image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
591979,0,1,2,13,45,44,16,0,1,1,15,28,738
303746,8,11,28,59,70,65,22,16,5,3,1,12,459
510982,5,10,31,56,51,31,16,8,1,3,12,15,682
44363,1,2,13,33,60,51,39,12,12,11,14,21,153
397739,0,0,9,15,47,60,28,13,11,6,0,0,557
346152,1,7,22,54,71,70,33,14,4,2,14,27,508
430961,0,3,4,35,86,84,41,35,6,9,10,16,591
24267,0,1,0,11,30,32,21,10,1,1,18,21,104
384717,2,1,10,40,102,63,21,5,0,1,10,20,536
777925,1,1,5,14,49,43,12,5,0,0,0,0,1003
246223,1,1,13,27,64,54,31,18,6,6,5,35,393
45426,22,21,35,44,48,21,23,8,5,2,4,16,155
703002,0,3,5,19,73,42,12,3,0,1,0,0,886
46173,0,2,11,27,33,71,53,39,17,12,21,0,158
33322,3,8,15,44,53,27,31,10,3,3,15,57,129
217946,1,3,14,28,112,73,40,9,9,3,14,0,368
52285,7,14,24,50,55,17,7,6,1,0,5,19,168
112157,2,4,36,52,87,44,36,7,7,2,0,0,266
764577,3,10,18,37,69,74,39,10,12,7,17,40,991
490908,0,8,10,41,61,22,4,3,1,0,0,0,645
375892,1,1,9,26,69,59,24,5,2,0,8,9,533
795121,0,7,6,7,24,38,23,13,6,8,15,52,1032
57243,0,0,10,27,49,56,53,29,17,8,0,0,181
28868,7,8,16,36,61,43,22,12,3,1,22,0,117
313062,5,21,29,43,57,18,9,9,0,2,8,9,471
737893,0,3,3,13,41,63,22,6,0,3,2,20,944
877578,2,4,8,42,54,15,0,0,0,0,0,0,1207
693391,0,2,1,18,62,51,10,2,2,1,17,50,871
38087,11,4,24,55,64,31,11,11,2,0,16,17,138
906709,0,4,2,12,36,45,15,2,1,2,9,39,1250
127346,3,3,0,8,20,45,26,40,19,33,5,0,286
59679,5,18,47,79,59,33,10,3,1,1,8,16,188
899645,0,1,3,14,39,48,18,8,2,1,20,0,1243
716591,0,2,6,18,76,39,9,2,0,0,17,21,901
